Tenure Months,Monthly Charges,Total Charges,CLTV,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
-1.2861451872261143,-1.326956802732247,-1.00061779422007,0.3664515558453193,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.163896992279451,0.8437093489308467,-0.8548841382766013,-0.9249257306542832,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
-1.2453957889105598,0.1661027767207914,-0.9443635482587792,-1.25115062109201,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6749042124927986,0.3089316130199696,-0.4938021970125667,-1.9712117782239873,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1.4033151016004741,1.6973607658817491,2.433879716235356,1.257231438025019,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0.22158255044939748,0.1810499805195427,0.12998267802772961,0.8693111667532142,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.607062093178246,1.6425543519529948,2.669092782161002,1.5766951908370932,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-1.041648797332788,-0.47496618620342734,-0.8576529019450086,-1.1083215887501037,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8735729234982674,1.1310278219512864,1.3157606548102172,-0.33586161501932055,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-1.2861451872261143,0.12126116532453794,-0.9814561916895054,-1.1463529878943983,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.3489090259683637,-0.3105469444171641,-0.39610439328448144,-0.23867026165056773,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.14008375381828872,-1.3252960023101632,-0.6024871581549667,-1.1564946943328769,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.2266608310217006,1.0147717924054436,0.09157157570728577,-1.1911455246643452,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0.09933435550273437,-1.5079840487393448,-0.709721814518677,-0.5446117392113374,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.7971524074394618,0.5264964683129039,-0.5683170985964483,1.314701107843064,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.2046463905950056,0.1445123712337061,-0.9275312231000494,-0.7508264367937346,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0.3030813470805062,-1.288758393024327,-0.5380804413922545,-1.8571175807911036,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0.9958211184449305,0.7490437248720887,1.1351977098633714,0.40025724397358114,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.2810669066538112,-0.37033575961216886,0.48256055945308474,0.46110748260445245,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.5934054158616899,0.8536741514633475,-0.30965743874865426,-1.2486151944823902,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0.22158255044939748,0.6776293067224999,0.4373593938505946,0.746765547288265,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-1.2861451872261143,0.14119077038953937,-0.9811924999115619,0.13488259216672566,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.163896992279451,0.42684844298789576,-0.8801326260146962,-1.9171226772187684,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.2861451872261143,-0.36701415876800186,-0.9879166402491224,-1.3838379469954376,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.9194006023861249,0.23751719487038073,-0.6625649348964389,-1.6492125988022932,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.5119066192305812,0.8104933404891773,-0.18928214211742359,-1.9526186497534432,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.4848138982315828,0.6776293067224999,1.5678939431539083,1.3248428142815425,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.058584957187179994,0.9715909814312735,0.4024422075879029,-0.8784429094779231,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-1.2861451872261143,-0.6327422263013568,-0.9914325306217031,0.1306568811506929,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.041648797332788,-1.4830720424080928,-0.9454402896853822,-1.1074764465468971,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-1.041648797332788,-1.326956802732247,-0.9281465039152511,-0.0037207291591479135,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5663126948626918,0.8719429561062655,1.8844119739454834,0.9470642494482164,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
1.2810669066538112,1.129367021529203,1.7904498037382648,0.9081877081007154,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.38965842428391806,-0.35704935623550116,-0.4747724403709739,0.61830393240087,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0.34383074539606057,-1.4897152440964267,-0.659005095894201,0.48477146429423573,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1.5255632965471373,-1.3535296094855822,-0.2538866277135934,-0.2454313992762201,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.9550717201293761,1.061274204223781,1.3757505342923748,1.7541750535104679,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False
-0.715653610808353,0.7042021134758353,-0.45339143204271765,1.2006069104101802,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.607062093178246,0.2806980058445508,1.3303955484860843,0.9563608136834885,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
-0.9601500007016792,0.6444132982808305,-0.6897032137097958,1.1296149653408305,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.7971524074394618,0.17108517798704198,-0.6021355691177086,0.16108200046612858,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.058584957187179994,-1.338582405686831,-0.6687397173632836,-0.8344955149111827,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-1.2861451872261143,-1.5179488512718458,-1.0031448404253622,1.0290430431592514,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.43040782259947247,-1.4847328428301763,-0.8063209025053308,-1.3863733736050574,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-1.2861451872261143,0.9998245886066923,-0.9698317791451606,1.1718720755011578,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.5934054158616899,-0.21920292120257334,-0.5875665983863274,-1.3491871166639693,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-1.041648797332788,0.486637258182901,-0.7458695624117719,0.08839977099036561,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.2861451872261143,-1.512966450005595,-1.0030789174808765,-1.923038672641214,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1.5663126948626918,-1.3286176031543302,-0.24120744805747438,-0.2893787938429605,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.8379018057550162,-0.11125089376714788,-0.6979435817705317,1.0662293001003396,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0.5475777369738324,-0.817091073152622,-0.2017855272549136,-1.5968137822034874,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0.832823525182713,1.2256934460100444,1.4272583282506814,1.2470897315865404,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1.4033151016004741,0.5431044725337385,1.3609837947275363,-0.16007203675235895,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
0.01783555887162562,0.9965029877625257,0.31041377708560386,0.19488768859439043,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
-1.1231475939638966,0.16444197629870802,-0.8708155165273574,-0.47192950973557446,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5663126948626918,-1.3402432061089145,-0.23516451147960135,0.3208138768721658,True,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-1.0008993990172337,-0.6825662389638609,-0.8493246366249582,0.42307608346015785,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.506828338658278,1.167565431237123,0.9483940595051947,-1.4979321444283213,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
1.5255632965471373,-0.21920292120257334,0.7960461347983084,-0.24627654147942665,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.5526560175461356,0.8088325400670935,-0.2702794665757508,0.054594082862103765,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False
-1.2453957889105598,0.19765798474037738,-0.9509997913370254,0.8295894832025066,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.1231475939638966,0.5896068843520759,-0.8280315255560164,0.7273272766145145,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0.5475777369738324,-1.3302784035764135,-0.4992298527752381,-0.36290616552193,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-1.163896992279451,-0.47496618620342734,-0.9451326492777813,0.4408240697274953,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2453957889105598,0.7257925189629201,-0.9429132434800899,0.672393033406089,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.4253295420271693,-1.185788766855152,-0.47367372462954244,0.28109219332145813,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.163896992279451,-0.6792446381196942,-0.9146103259808155,-1.930644952470073,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0773199150760393,0.39031083370205966,0.9844758844538036,1.275824566495563,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
-1.2861451872261143,-1.4897152440964267,-1.0027712770732757,0.3580001338132538,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.14008375381828872,-0.043158076461725536,-0.04981116590011426,-1.6094909152515855,True,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False
-0.43040782259947247,-0.50486059380093,-0.5505838265297446,0.21855167028417372,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.4033151016004741,1.192477437568375,1.9475002318184773,-0.27923708740448194,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
-1.2046463905950056,-1.1658591617901504,-0.9710843150903924,0.00642097727933064,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.041648797332788,-0.1959517152934047,-0.8493466109397868,0.30560131721444794,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
-1.2453957889105598,0.4650468526958157,-0.9484947194465616,0.7019730105183181,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.2453957889105598,-1.4863936432522598,-0.9954538302353421,1.1220086855119715,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.7105753302360499,-1.4830720424080928,-0.598971267782386,1.6755768286122592,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0.5883271352893868,0.0814019551945346,0.4175825105048283,-0.2826176562173081,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.30815962765280935,0.5563908759104065,-0.11999712746275586,1.2749794242923564,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0.5475777369738324,1.3353062738675532,1.1079495594758713,-0.9181645930286308,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
-0.7971524074394618,0.7988677375345927,-0.4977136250520628,-0.46263294550030243,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1.607062093178246,1.3286630721792192,2.318822203792653,1.7026213791148688,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
0.5475777369738324,-0.6576542326326088,-0.1040218005823424,-1.0635290519801568,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1.5255632965471373,-1.4996800466289273,-0.38149147392344307,0.02839467456270084,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.1808331521338431,0.37370282948122496,0.2371953600766115,1.2259611765063767,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43040782259947247,1.207424641367126,0.006706771839119942,0.24137050977075045,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0.14008375381828872,1.0745606076004484,0.5080727389691233,0.11459917928976854,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-1.1231475939638966,0.6776293067224999,-0.8244497122389499,-0.5851785649652517,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
1.4440644999160286,-0.35040615454716717,0.6034632396402024,1.6062751679493223,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
1.5663126948626918,1.0014853890287763,1.9640688651992642,1.046791029426589,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
1.0365705167604848,0.1129571632141206,0.7341225156112315,0.7273272766145145,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
0.09933435550273437,1.011450191561277,0.5151704426587705,-1.967831209411161,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.3489090259683637,0.4600644514295651,-0.23274733684845214,-1.1235341484078214,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.2861451872261143,-1.4780896411418423,-1.0026174568694752,0.03853638100117939,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.7513247285516043,-1.4797504415639258,-0.553396538827809,1.4271050208695346,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.5119066192305812,1.1144198177304518,-0.11861274562855219,-0.9367577214991748,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
0.9143223218138218,-0.24743652837799235,0.32722412792950517,0.8912848640365844,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8735729234982674,0.8104933404891773,1.1284515952109822,1.2361028829448553,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1.1995681100227022,-0.34044135201466647,0.4937674600156856,0.508435445984019,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-0.9601500007016792,-1.0064223212701373,-0.8814950335340713,0.7974740794806578,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1.5663126948626918,1.647536753219245,2.5483219478628563,-0.28515308282692775,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1.3218163049693654,0.9483397755221049,1.6557252795239392,1.1541240892338203,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
-0.38965842428391806,0.5597124767545733,-0.21578316580075046,1.2935725527629003,False,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.506828338658278,1.054631002535447,0.9409008181486321,-0.6139133998742742,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1.4848138982315828,-1.5179488512718458,-0.37529471714176954,0.5236480056417369,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.6749042124927986,0.15447717376620732,-0.5531108727350369,1.0155207679079468,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3625657032849199,-0.22584612289090705,0.663167453029588,0.7645135335556025,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-1.163896992279451,0.8520133510412641,-0.8499179431253311,-0.7178658908686794,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.14516203439059186,0.8337445463983455,0.15595631815516925,-0.7229367440879186,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
0.7105753302360499,1.388451887374224,1.3387238138061346,1.130460107544037,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
-0.6341548141772443,1.1160806181525351,-0.262324764607787,0.6352067764650009,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False
1.3218163049693654,-0.6559934322105255,0.27780389387991805,1.1017252726350144,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1.607062093178246,-1.3003839959789112,-0.1888206815060224,0.9343871164001183,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-1.2453957889105598,0.15779877461037406,-0.9480991817796462,1.0636938734907198,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8735729234982674,-1.4814112419860093,-0.5323231709071538,1.6772671130186723,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-1.2861451872261143,0.16278117587662463,-0.9809068338187896,-0.895345753542054,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.715653610808353,-0.5380766022425993,-0.6951528437872959,-1.5477955344175076,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.9958211184449305,0.16942437756495815,0.7082147984282778,0.2202419546905868,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
-1.0823981956483424,-0.48659178915801166,-0.8733865113623072,-0.8167475286438453,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.058584957187179994,0.40525803750081096,0.19863043755236728,-0.34769360586421216,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
-0.9194006023861249,-1.0329951280234728,-0.8804622407371256,-1.5883623601714218,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.9143223218138218,1.6143207447775756,1.753928492493083,1.1372212451696893,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0.22158255044939748,-0.08966048828006284,0.02327540521990646,-0.4989740602381839,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True
-1.1231475939638966,-1.5063232483172613,-0.9711722123497069,-1.2934077312523373,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1.2403175083382567,-0.9599199094518002,-0.0012918787585009977,0.5752016800373362,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.2046463905950056,1.0097893911391935,-0.8827915181089604,-1.3483419744607628,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1.4033151016004741,1.351914278088388,1.9843291834712595,0.5228028634385303,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
-1.2046463905950056,-1.494697645362677,-0.9898064313243844,-0.3578353123026907,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-1.2861451872261143,-0.47330538578134396,-0.9893229963981547,-0.657015652237808,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2861451872261143,-1.5063232483172613,-1.002991020221562,-1.0280330794454817,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.7971524074394618,-0.30058214188466315,-0.6888901640611366,0.07572263794226743,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.30815962765280935,-1.522931252538096,-0.8017282707061474,-0.48967749600291194,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0.7513247285516043,1.388451887374224,1.405020321644109,0.19573283079759696,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
-1.2861451872261143,0.34214762146163896,-0.9785336078172976,-0.9840856848787414,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4440644999160286,1.1725478325033731,1.9568173413058165,1.139756671779309,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
0.4660789403427237,-0.36369255792383515,0.03224092566998701,0.41208923481847276,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
-1.0008993990172337,0.32720041766288765,-0.7600429954762378,0.9343871164001183,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.2453957889105598,0.18769318220787667,-0.949066051632106,-1.8757107092616476,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.5883271352893868,1.2854822612050492,1.0674069486170503,0.113754037086562,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-1.2453957889105598,-0.7440158545809492,-0.9798081180773581,0.20249396842324935,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.9601500007016792,0.5248356678908205,-0.698229247863304,-0.4381238216073126,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1.5663126948626918,-1.338582405686831,-0.2159150116897222,0.6580256159515777,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.2266608310217006,0.6261444936379119,0.003674316392769076,1.266528002260291,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0.6698259319204956,-0.5098429950671803,0.047491100161055774,-0.10598293574713999,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
1.607062093178246,0.7340965210733374,1.7264166503276395,1.339210231736054,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.43040782259947247,0.7988677375345927,-0.18264589903917763,0.9048071392878891,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-1.1231475939638966,-0.30556454315091375,-0.8796052424588091,0.5878788130854343,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7920741268671586,-0.526450999288015,0.10945866797779004,1.0045339192662617,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.5119066192305812,-1.494697645362677,-0.8286028577415608,-0.6958921935853092,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
